sample_id,price
185106,3.3229876
4474,37.05307
292078,9.519769
276587,8.047258
265144,3.1296558
215390,23.652325
243936,16.614063
89138,19.453566
254646,28.37284
140873,82.648964
263341,21.44845
228019,31.52222
62568,13.759377
258323,10.868105
184496,11.719358
209132,31.45867
262922,23.726765
264524,13.718526
138846,6.9497776
164060,3.924785
280540,7.5645647
208841,41.78835
105335,16.606115
68720,43.009487
208210,24.246109
221886,22.453949
181520,19.567736
38474,5.876839
152302,28.010267
39732,19.773598
247879,21.28159
48724,7.3544865
48611,5.5237837
91813,11.544186
50870,19.410751
292189,10.289978
255822,26.497885
61578,108.83737
244061,21.447327
177268,31.742579
183410,25.731863
210984,8.879992
101583,18.964117
244209,5.8502674
131638,23.452606
160642,11.009632
113689,3.3937445
242647,24.28199
68378,14.873992
149575,42.22242
216555,14.756338
282465,8.245376
122759,10.040253
93352,2.2145922
92851,7.998599
39860,3.6217175
3724,29.301304
19942,55.278175
281622,7.7477417
286186,3.9987469
176887,61.179176
150851,4.3610053
79958,5.6401544
43245,6.0296874
238349,4.6770935
9000,15.676497
219106,45.19396
298016,2.0719528
172165,54.541176
114191,22.699013
106199,38.800213
83886,3.7150204
147195,44.009705
277739,9.376413
11236,29.479961
14312,17.299185
122049,11.094213
198227,16.149254
169154,21.522055
34908,18.458118
54124,39.172176
272081,4.2006426
252976,47.102043
28056,5.4041967
121438,32.786137
289561,18.812279
204481,34.909958
130937,13.282666
41906,27.25595
68575,17.78665
181407,14.870477
175220,11.398216
277124,3.1803463
283619,12.995652
8841,7.2347884
253791,4.313946
11968,26.931786
102296,21.956917
220901,19.481922
164146,14.784025
46832,6.8218307
162269,8.049886
204484,65.193146
255887,1.3637435
188815,26.310331
103716,7.3165383
120922,22.494457
153249,10.309984
252665,16.11849
22549,9.808877
244554,24.77094
243263,20.366318
246172,5.7460756
232559,34.980076
170999,15.07707
283660,3.603187
23911,18.338085
116671,10.2140255
156172,12.371809
252263,23.2994
159709,109.732994
272928,59.89859
230159,25.74561
168598,14.933918
245096,7.404061
183306,20.005024
272790,3.1564853
243535,9.310058
157954,106.79662
115255,15.62093
178276,51.58563
125743,8.332086
32057,14.426791
152248,22.187506
65193,28.230137
135585,42.91507
278925,32.120102
161360,2.7410028
267551,34.06002
198162,21.010017
3898,21.245314
25384,6.852205
90656,22.183487
12377,50.933475
220190,11.201321
29606,33.881733
59945,15.4018135
75473,17.748665
225870,21.689564
259840,9.148511
143000,20.749334
11453,8.9680605
136534,4.9958515
117254,22.590237
99300,12.009806
284562,2.1537797
169363,4.279669
218052,5.2249327
247340,30.578146
177143,15.549051
271864,27.655455
187979,22.379917
60934,8.501137
2608,48.36924
168355,0.9584366
174874,21.472221
43174,11.029453
127687,4.0046844
71172,30.895466
154447,22.182138
178361,10.009514
109515,5.805724
237516,7.5463433
227973,16.27798
5692,21.154076
35906,8.108244
99170,2.5290692
92802,39.25959
170272,6.6241026
230049,12.303295
168395,12.876183
119047,8.977467
76751,11.842155
120406,8.666905
143212,33.069527
124055,10.572839
169498,22.827026
140911,18.428041
246173,13.545052
200116,8.129532
150426,7.1557927
31998,2.582162
59121,18.566166
74729,6.4133015
35281,3.846899
67897,35.195107
119473,12.067104
99443,64.110664
112739,35.207165
10643,10.213017
290715,10.659549
184088,10.508923
73210,59.296707
249641,31.303755
48716,11.987963
203282,10.240815
165847,16.542658
83629,16.453388
214863,36.51577
148419,11.682863
45041,18.357662
19468,26.506514
136922,15.63053
4574,25.122696
161189,21.654305
113677,21.397839
95774,4.063975
157870,21.277004
263530,9.314051
60433,3.6423912
22768,11.48065
146288,21.658237
145742,24.39642
285406,4.699827
134237,6.3995986
87693,12.971714
266457,35.056057
1,30.931995
201853,20.617678
102497,28.095167
238211,5.294099
290096,12.899646
139509,25.022417
94542,20.406343
221895,6.383113
142822,47.269875
114955,19.627392
257442,15.972056
45548,11.969249
168079,5.1202645
42375,12.657506
111372,33.63783
162273,27.290504
271963,6.030022
158467,4.8831415
135219,17.24775
57834,3.2446325
226524,13.169241
1774,81.237915
247753,39.7836
65403,12.237858
277421,2.7229652
3998,6.885725
255025,80.12103
86858,12.376567
186519,11.992104
194199,14.313981
259162,10.256933
287088,12.030471
200459,17.077164
79788,16.923893
192647,21.394527
40525,8.174425
195939,43.33531
157218,83.1206
116041,6.4406643
186302,21.599354
165982,7.2433333
35642,6.23763
139303,19.314026
42449,13.573943
142878,29.960844
172626,12.996063
22035,10.562002
267338,14.111381
209958,11.62946
297689,25.679531
211958,15.551514
146286,12.4880295
55560,12.973476
1840,45.37782
43863,9.534653
77733,6.989364
246887,6.3165603
23921,51.698486
261475,8.52487
110806,11.083554
131591,3.0656314
204121,5.62346
18939,6.1005316
248894,26.683302
166274,22.737099
249857,2.9007032
50986,28.138763
29440,10.857066
116027,24.514606
277114,2.515483
262505,4.0978804
133654,12.806497
214707,15.636702
288613,30.176426
75392,6.1420364
226060,24.125257
131620,23.781008
182691,12.539448
118050,19.410275
115236,16.097818
298114,10.033611
281778,5.86448
26846,4.4503994
74192,15.745879
41306,10.181988
25271,6.2837625
293390,2.1927347
41371,4.950188
251151,6.9039097
254384,15.971789
68441,13.176083
245306,33.392483
45690,10.885463
95378,37.250053
52331,32.83814
291219,3.983666
72834,16.822788
189165,25.927294
290646,11.283567
179897,8.460003
235992,29.49798
224393,3.6824532
207620,13.850193
58143,4.982748
213998,13.253564
66911,53.285114
161570,60.345676
161550,36.138885
196135,63.230026
236133,9.512874
147077,74.04995
137390,13.308017
12860,3.673505
77887,20.268993
25715,22.571165
183537,1.9460087
8563,19.46478
112005,29.140419
114114,4.7906055
232702,18.416508
130803,4.4873533
25616,27.844063
6598,13.906598
190830,22.007135
215574,32.482426
106774,20.08332
84599,14.661339
248513,14.08974
271551,15.712076
206556,16.649837
19437,61.760452
169200,4.0410414
121462,2.8348672
181720,4.7045565
61655,33.949795
146969,57.014404
24523,30.095547
117299,9.222119
269960,2.5090327
241633,12.527187
214874,26.419352
213220,55.24893
152569,23.709667
188438,10.666745
165676,2.4207244
16133,9.93033
27198,9.530152
223680,6.311489
114513,10.747953
189869,8.202365
290466,4.3426857
174261,4.834724
33058,12.878787
145565,30.674133
277515,6.1076355
5134,36.966927
77490,10.317715
4658,6.4073772
280635,5.653569
259643,28.48435
273615,3.7817795
107504,14.782456
267863,6.4508576
230067,17.91048
287627,3.1344702
121731,30.031212
204135,20.89495
59673,5.31639
138027,18.313751
48026,8.956125
44063,17.667553
215304,7.0158772
82132,7.8609962
201830,4.9366474
57989,19.522621
159795,4.560689
276853,4.3664837
91204,13.589045
256672,50.298714
209753,8.220296
80193,12.908991
212007,48.03868
230617,8.561465
192683,62.719
250262,32.847935
22396,23.7524
262633,15.211074
270924,34.067585
250290,17.838118
83133,16.45393
16948,14.615728
176990,15.776686
103303,37.021965
242314,20.793606
113451,38.442993
48999,8.533312
16264,20.826965
233609,36.800247
141253,7.7939916
34855,22.249405
73170,7.0253963
79909,3.4484735
108959,11.523817
77672,20.318344
40905,14.643139
238508,17.725822
244791,16.780317
270219,2.4292114
266215,9.872013
261494,8.159484
22718,2.6374292
220471,28.115894
55220,15.269297
212894,8.479415
17417,5.7270384
16594,6.2035346
197089,26.252039
118394,12.522057
125668,11.400407
68236,11.1304865
46522,12.924374
166147,93.615555
194807,11.180574
167789,15.706618
117169,35.065113
237025,9.062333
245938,4.3356476
71323,14.008164
281066,5.428259
30093,22.168324
225427,5.0600533
148885,33.72533
122799,33.85842
278289,17.326544
299002,15.351071
686,27.752045
108610,25.955679
212415,10.047578
92912,18.045942
38556,28.39474
204613,17.564472
44236,20.104498
61226,12.768677
99120,18.102402
123357,32.467052
276665,6.588795
124867,8.792337
208279,5.778323
270017,6.400682
161905,123.418076
251145,5.384466
214377,24.45661
50843,23.954226
12331,39.572796
9516,6.3576283
96450,25.878624
209714,14.817079
18884,63.657223
203103,15.903607
206274,26.259382
216967,18.925995
110467,14.401107
29393,10.057808
225318,7.986291
105382,22.868782
272256,15.905703
28438,4.5019026
177433,8.069008
297906,4.2924166
69257,12.957171
244925,8.306649
269475,19.780493
297151,9.322301
190068,7.157321
48970,3.8835058
154750,13.537411
124440,14.057014
9023,15.924238
282411,8.300747
43371,61.276737
96140,24.727825
49186,10.18811
271909,5.7200875
232377,26.072918
253388,3.834226
134051,10.550659
197676,20.461048
237594,8.07139
65616,31.687956
183994,15.940208
296505,20.203157
34183,10.244059
251026,8.20829
125253,56.62258
160307,12.531597
166059,7.412822
231719,60.97357
230122,4.26528
180087,11.13018
6119,11.096502
219825,25.991867
111241,23.826502
33914,8.6247835
144195,7.216865
42337,28.785053
125448,6.3774014
69296,22.90356
177172,20.785423
90503,5.4204955
272657,5.2868285
113695,9.143267
193038,7.4364767
218621,18.15491
204815,7.1531467
230218,17.249699
216235,8.420276
45809,6.907172
165962,4.0685153
215245,33.942364
104853,27.224897
95458,27.131332
124421,6.123206
278870,14.636532
72013,20.154118
240327,19.53316
240944,1.7552238
16733,7.563901
87352,2.9896965
133230,25.464962
298531,19.322697
81900,2.4652882
224956,22.91283
72765,30.113508
160429,10.528204
131441,32.342827
224563,17.581942
84077,12.008879
253691,7.1602874
261645,8.66138
298164,4.3384275
63019,74.8167
196172,34.51766
186449,6.82563
105239,34.450714
119395,8.842236
285636,13.309985
79897,10.516655
37134,15.18371
269472,10.665947
97594,1.6901093
170244,14.10673
71477,30.211811
184117,33.860767
151692,10.582016
204701,17.264103
125752,12.403837
173322,10.223887
250284,17.706244
278514,17.269384
250876,56.075935
167113,12.401073
120613,25.985985
16013,31.307098
174827,29.07068
204385,10.006596
199500,7.182493
259770,92.13437
11265,10.512917
171080,2.5438962
6176,9.729258
61432,11.20921
204081,25.380604
261654,25.368267
137460,14.042034
289614,22.467712
152151,22.563496
100979,18.616528
163326,5.762835
275723,11.210951
95897,9.871315
171599,6.513871
253708,19.048912
274455,21.292355
64951,34.167263
224635,16.353697
146134,51.200653
261715,7.5029144
205572,12.951622
17385,24.51389
181077,4.5098705
48386,5.5460944
168901,13.084153
201702,36.56384
228247,11.928017
46162,37.246315
228135,1.7102239
289105,25.998482
182894,9.736252
151518,7.041194
197994,24.16732
207388,14.888487
218939,40.579987
277465,8.998217
143901,67.1498
27048,15.827738
253318,11.550456
139210,11.112864
248839,6.471981
276356,20.888426
29168,14.488617
93696,7.5988193
167317,8.179715
49913,39.26687
627,30.605503
43938,12.12089
255829,31.562147
275554,4.831009
80859,6.8841143
137884,20.613127
141703,12.124905
274596,5.2507024
135198,44.541
52015,11.40287
39516,9.46902
219578,3.1354847
22753,20.6419
210589,13.762321
178021,81.17724
190373,11.330283
152743,19.684067
205350,21.43003
86829,8.153653
255982,16.028765
47079,8.914825
61555,8.093792
14851,14.881294
293101,39.80325
43594,0.99660116
234105,47.22116
121985,4.0219307
158363,2.7053647
258555,8.698775
220880,30.349178
80336,3.6352465
235187,27.403633
181516,12.578208
290592,23.646559
153253,9.028754
180413,2.726056
175474,20.063744
231579,4.9565334
284162,5.326172
57937,11.575191
95633,19.670513
54361,68.17292
129813,17.877579
191909,13.084818
36875,28.635777
208088,26.500566
162278,20.625498
96274,13.833097
128968,23.904436
40140,9.3473015
268927,8.748509
83579,4.691622
120882,3.5050578
139170,9.671057
202842,9.892182
213290,13.406848
170804,3.1582632
295039,5.805473
158592,7.695265
190370,11.3161335
242930,32.00578
92552,7.3484135
192859,21.554129
64703,26.51041
43265,24.399914
85250,17.696367
179074,38.398933
44056,22.681599
247411,11.224415
160525,69.225624
199583,22.550224
647,16.650259
252613,23.875713
92822,16.380993
249963,14.981948
295662,2.240903
17144,5.909872
119716,7.1398573
107262,14.756728
126364,5.019108
192239,13.287996
277478,9.358389
40663,6.569341
223761,33.084457
132927,18.303623
7734,33.0374
58062,13.363329
75718,19.92271
205985,34.951824
229466,14.054377
223947,15.730431
48035,10.855594
100255,17.710499
43203,5.627201
32870,10.541377
293154,28.853952
163373,11.689276
33819,53.033978
174538,28.81739
202220,13.766106
25730,8.231917
230065,36.23714
148686,41.296616
62327,8.640331
51762,5.020812
206332,8.708411
82696,13.58932
152187,22.603416
12398,28.737854
79167,25.122833
231818,16.882425
37856,5.1442814
185549,53.17427
195575,78.30484
31308,13.82287
209878,13.300027
249361,3.5400815
292375,8.487752
39739,23.188211
227598,13.677043
264204,3.1574833
159923,39.17463
201062,54.616627
186977,7.193451
71627,3.836372
287887,14.883271
289074,7.3475676
265356,19.277994
200066,3.134327
117314,13.345679
3198,40.66816
73275,5.058963
264844,6.2085314
38482,11.525968
255552,11.325832
204382,15.086399
292353,50.799984
71642,49.971237
83065,14.058713
6439,6.156814
224032,18.909508
170242,4.5912867
54627,24.650757
162834,8.895597
47162,9.757095
158137,92.28624
99724,30.279507
13575,21.369234
256856,14.535598
174716,16.15554
83254,17.07071
198483,4.1730275
99310,14.181184
52496,10.420403
156917,74.664505
146032,31.698666
119710,6.211307
292946,42.32019
55223,16.968935
146063,19.826447
78510,10.096681
1855,27.395359
102085,30.711197
123547,18.471943
188669,11.870487
133743,19.194988
63142,10.408224
131269,6.3678513
299256,24.24862
99056,15.823305
46822,39.183872
212975,4.441601
82884,51.79985
152014,26.779474
107060,20.94725
8055,20.789923
170429,5.5116224
98900,5.140878
108160,17.062155
124294,15.07633
170659,15.043799
165012,40.915634
299385,10.448867
273067,13.169622
270003,21.489582
220132,4.684759
115244,29.54681
126267,15.314078
83287,3.4671738
145862,19.55749
4699,13.803234
241947,14.447273
37012,3.2432837
45560,5.64894
33245,14.59122
153830,19.186613
168613,7.6479263
42872,22.913702
430,20.370077
165221,4.377175
54125,25.050262
122128,3.8018463
213261,32.697388
54898,51.7662
219892,15.819274
63180,11.424671
245351,27.75155
2964,24.72457
124729,34.54442
42360,7.0838737
22670,7.0852866
32976,15.629313
80144,21.68642
199071,28.43129
218279,25.20695
141509,16.262424
287742,7.9364367
6653,9.906935
288983,12.031965
11830,20.60532
169586,3.668171
270384,18.534986
208461,30.069307
29183,11.332717
190148,19.799269
280717,12.279759
172080,7.3553767
169207,25.729671
171213,5.0971603
34118,8.837584
268241,8.537954
199671,3.0431604
99841,16.840015
142600,35.92421
57603,7.1898513
97767,17.99836
298873,3.7960722
67456,10.243104
64585,15.794287
246506,19.030365
238702,13.1922245
117392,14.778938
71081,40.944454
287902,12.57769
289050,24.952583
47442,6.609384
15567,8.183414
145264,43.764862
152076,28.960238
269885,24.481773
208611,34.24376
267702,6.5185356
73612,13.774881
127467,16.460634
207036,8.728718
2769,11.572948
133333,23.322508
201045,26.246758
125112,4.0957317
85518,6.4961195
276200,4.74932
52770,10.728419
297899,30.511084
200060,13.586945
284089,31.40392
285928,28.429296
29494,22.730541
84259,8.235395
94976,17.394464
117618,21.008951
8640,16.357653
257265,34.575813
240286,8.247003
110450,20.95003
187484,27.634031
10560,7.854644
281187,11.8871975
141178,14.565822
109913,25.592245
63561,11.552368
156363,8.757192
13629,5.3994913
250671,9.641106
181075,2.1821928
289165,17.265804
113788,21.346643
229376,17.203888
144412,13.845491
245210,7.2832165
247157,5.1352043
170464,6.230796
38054,34.320858
196255,73.848915
5285,36.700333
81649,11.830646
236736,10.606606
128270,46.469147
203768,10.648599
47015,12.728156
29188,7.864876
43802,9.485821
255077,27.333488
273329,4.839801
278096,3.2738721
52424,13.30899
176484,29.468903
180281,11.316001
262056,7.702638
186243,6.0635777
60741,13.846185
283502,8.31039
270007,14.5263815
280651,29.711197
253621,27.035873
182888,16.870943
223142,48.7399
1598,70.93525
183737,26.119278
140107,32.438705
98570,5.8235235
286947,38.787754
204302,23.410835
30564,36.709396
73193,7.9599
145861,13.295677
209902,17.67663
128144,18.776577
43187,17.137259
176245,127.4807
88773,12.535704
69311,18.022182
193407,12.81513
281164,14.366417
30096,19.847599
176396,23.24306
209984,13.417253
43223,31.191912
138714,11.162435
164597,8.545921
292294,12.899689
83209,44.061134
148914,17.36189
125136,16.73478
280781,10.193855
115777,18.013926
125931,25.58749
17424,5.2961483
39944,11.224249
128741,22.440598
281367,18.11354
97040,19.138033
146428,45.613197
244897,12.8175745
275293,13.8527565
171034,8.281322
242332,22.882938
118040,165.13269
189498,19.207989
71632,18.99161
163368,10.318806
172396,5.124937
27084,19.001163
164283,22.737545
17111,9.167041
121054,20.017624
160047,13.603605
191074,14.6762705
88547,17.024582
86844,4.1401625
51457,28.635515
100488,14.2609415
173511,6.4166675
185841,5.3385696
128228,10.398564
172365,6.843886
21003,28.242056
3828,14.39806
292197,24.703297
23783,29.27514
178348,7.6162877
286388,4.590003
25913,21.30973
254263,8.18645
140256,24.173021
7462,3.184012
128484,65.9819
145223,63.72283
48836,3.7813418
72486,5.2709217
285942,13.936233
25506,10.485962
265837,4.120861
228448,10.71195
124103,16.254929
261815,16.926893
56140,11.669498
170486,6.722596
178165,10.80192
94495,24.745358
237614,36.141384
151427,19.31911
82569,5.7636065
20334,49.633297
266676,9.839771
296025,7.772324
80130,15.917892
129956,27.497879
65362,15.8594265
184854,12.652974
142348,27.189745
27899,2.182901
192867,15.806026
174134,34.72184
18917,7.7241163
275309,8.659791
120961,19.36121
227148,8.335677
255304,50.564865
21808,22.768942
137151,34.268635
36905,22.143614
54017,18.903034
64897,13.763117
117135,15.297159
140200,3.8137188
178386,37.69561
201582,63.73487
48852,53.270454
48994,25.494465
126844,12.099432
256590,16.958635
254868,14.016482
81635,9.566771
8791,11.133749
91951,31.627037
75781,21.504637
99149,1.8058833
203126,7.2157545
188710,20.642317
67987,27.594975
159564,10.766065
143379,14.249525
237573,7.066229
263174,15.318038
111566,14.025442
165036,8.653399
152956,11.960081
22477,10.444318
130600,49.814568
173056,18.047829
7197,48.797142
173585,15.985419
108190,3.2758565
209301,33.280563
188787,4.145745
196073,50.61776
190598,4.226504
43697,45.25465
145805,20.376
139406,9.865011
45157,7.1198273
195203,75.159546
245639,13.158006
175668,7.2685957
225203,15.689074
64785,20.301456
268430,18.09957
211850,43.35486
198519,19.01813
190756,6.6216345
27273,11.027673
196368,63.670513
24807,6.834156
68435,33.169395
133875,11.546178
172899,12.588992
65973,18.677032
271231,9.563293
263419,15.361124
35866,4.27263
297924,5.2580557
255895,6.9119263
142689,74.59462
201645,20.39338
209740,21.252644
299178,17.539667
66566,21.88475
208359,45.009026
932,15.463669
215915,11.565451
119044,8.338947
15600,8.919384
218853,13.349627
264088,23.34695
119403,29.412859
106250,20.175514
120275,4.8385916
127721,17.878181
243508,2.0209851
232759,38.259975
49809,16.310621
252375,32.32383
147765,41.697906
161884,103.77073
103347,6.707366
146742,16.849222
147655,68.07002
150910,13.286562
104278,12.976702
1373,35.280556
206704,5.680241
116629,13.140147
145040,59.28426
203525,15.725426
92933,5.003148
183526,14.599057
104522,10.745929
207697,13.888512
288202,7.2229543
4594,10.943733
95323,13.605761
285710,6.73423
103426,11.515006
115693,15.805553
206467,19.548027
110973,29.855032
19461,18.701067
133277,13.448242
271512,11.317249
85063,16.791813
261809,13.918747
294785,4.571246
244536,10.432796
3888,26.72235
280339,11.900939
36796,30.47926
66182,25.56848
109402,16.393942
282704,6.9740677
260030,4.3618164
217028,5.4310374
270944,10.240346
228100,31.819742
15301,3.0111473
249893,28.209543
211652,8.658356
27846,6.53594
34463,3.296255
233131,6.9974484
119977,3.535466
147275,48.39148
88444,105.36178
135666,14.390132
90829,27.220947
184341,25.519989
290227,19.352905
74549,3.4545171
123090,16.075607
70933,24.105688
25381,9.711163
141375,18.364206
6895,29.437637
126686,11.188209
254141,11.222158
99235,4.4635763
34419,8.662467
44907,41.906994
254881,2.9666605
128405,1.8379849
239018,26.516026
85384,21.900108
279370,19.888622
32225,21.149544
35766,12.609756
116533,8.126442
209749,22.983269
77517,2.666773
101747,24.35083
138371,55.151546
14371,9.451923
84407,14.426397
95913,15.402396
291441,4.6601877
204892,30.09594
152843,4.4016476
56227,12.911087
224648,13.223836
67413,7.49863
260767,34.509064
22110,9.942134
26548,30.673801
123602,14.050077
36430,8.811719
5961,14.807035
121324,25.793232
94903,22.512926
42333,11.212681
224700,10.728419
83876,3.8621244
57373,24.733488
268413,14.238632
208452,17.545921
40426,3.4677427
286602,47.15114
100468,10.985172
767,11.077244
144814,97.964
62131,13.432598
248699,33.2929
129885,11.357094
50097,2.6391659
277930,15.235694
46844,5.91505
192730,23.043201
35882,3.4150002
96789,22.084867
229812,4.5187426
141074,4.1433077
138871,25.331093
45238,2.4137127
279346,20.28946
191457,24.680368
39882,27.553709
118971,19.05892
244215,26.402784
268970,10.934186
123802,20.29258
53337,15.93078
134840,19.471642
283854,39.806282
181991,2.55406
200463,27.697296
69761,31.062302
280510,55.04717
31999,66.73705
32518,21.795715
143313,36.141266
27797,13.394189
195610,58.024036
193923,11.305103
182303,11.474673
266021,9.189004
282010,8.648275
81028,16.975565
7339,17.274548
253538,27.033354
191714,67.14779
268817,6.8592453
298835,22.101099
293356,23.748457
137732,13.8615265
8166,6.7640014
246445,6.6858726
116188,49.0635
332,6.775633
43098,25.664104
194374,26.946028
177475,5.79531
67392,17.29648
85243,21.578491
293027,9.390752
108047,28.451569
250916,4.1991796
126204,16.446548
193293,23.266232
63723,10.173433
103573,7.628213
110952,14.564389
254188,24.5236
146458,55.225388
162389,12.055597
173421,18.963099
132320,24.537094
47077,5.695185
191473,7.6701336
269032,14.846022
203002,6.5241523
181852,38.23979
160798,9.182294
222394,9.291531
61064,52.647186
65249,11.72099
104086,14.273824
289568,29.282347
96580,30.772041
41301,4.7553883
252013,9.729501
82171,11.048214
114711,14.063284
177621,101.65114
246902,40.18483
232165,12.8964615
149004,27.392368
141198,15.946321
155650,16.168957
162465,15.881653
49180,9.107746
262002,3.8024375
114969,15.694462
245431,9.4967575
230485,10.468138
80893,27.730082
46440,15.187704
255356,15.206626
122083,45.420265
178266,24.757256
142536,30.742466
44609,21.964088
3332,6.88634
24930,6.3957076
265994,3.930872
101259,24.129318
55717,18.938118
281843,12.232172
115801,39.237213
195946,65.69541
98836,15.721402
225793,23.920954
229807,20.5327
267537,4.5804353
212540,15.728393
93092,62.219944
56679,11.897873
242811,14.503872
176142,71.53029
63945,28.228687
63619,23.58955
254111,10.5246315
248777,6.6115613
297192,8.280782
87668,2.550811
128339,27.157557
94059,1.7132475
100840,28.168985
252432,1.4953995
167523,3.4544294
177346,20.341534
260051,9.354882
176880,21.148352
190138,11.461071
235310,38.19378
219484,16.81001
161543,25.659472
93059,23.80157
165292,5.662112
185341,7.695006
186471,13.288119
163869,16.830418
91473,6.106712
72426,49.861267
138544,20.150906
187002,17.290548
191144,15.334204
167805,6.5544186
129075,20.970303
220023,47.547775
13773,6.07375
124748,20.827515
225717,10.912698
9572,12.960726
222586,25.822264
79495,14.690487
123673,32.80603
287954,8.200386
31782,4.251443
158639,27.677475
7056,16.220648
172730,4.1475854
235989,32.600475
177770,19.107319
190574,3.819642
227562,11.484067
34944,11.244384
73288,3.9167626
214871,32.2756
149501,91.19314
288026,28.322496
214609,6.098216
265686,58.78162
92719,15.815044
232431,21.45042
33505,10.219219
69537,17.717781
13001,19.6119
254517,24.526564
121023,29.753181
42217,8.80971
194651,8.551736
5473,26.593288
270233,7.214092
178870,10.0067215
210849,16.802914
245951,14.427427
287630,4.45874
98693,10.968428
102389,17.932405
128488,8.606612
11770,21.487104
125432,9.449218
248027,6.672282
244476,12.9594145
100147,8.289703
176208,3.2540636
68016,16.665691
156202,18.244844
175045,2.3291364
46022,16.318771
38230,6.0130763
9351,9.951325
48520,18.991905
73083,13.248474
106622,17.372927
227968,3.8084428
173338,7.956589
58616,18.504932
43549,18.984604
95001,7.1911597
94274,4.2228584
286926,20.956856
197191,9.648019
132241,38.893856
262867,18.8563
220627,19.814945
51378,26.132742
105832,5.2982674
117364,10.645872
144392,24.2621
190017,4.4017687
188602,9.054483
275199,23.203835
57246,42.14448
285110,10.685541
50121,21.835674
240863,13.990019
107480,20.76815
268399,28.429739
205307,16.359018
246018,24.514706
290702,10.947191
136187,6.1741514
285834,5.128721
186137,12.794441
266144,22.371836
112106,42.20101
128539,10.348034
128512,76.34594
167395,14.920433
59128,13.998184
69114,15.497346
286975,11.203331
119615,30.330826
167125,39.239197
190086,24.030573
153100,32.67437
189457,13.542046
233911,60.18605
257595,12.813684
197681,10.2106285
46988,28.275122
120489,24.624859
292095,31.879578
166150,131.1603
185206,8.468036
185678,25.582014
209269,12.9739
120984,20.214495
159623,8.57107
161726,82.812225
68007,28.674826
294941,21.68853
237571,11.20948
255249,15.3437
239081,20.282413
128466,30.165434
244760,22.910412
189481,12.798924
197334,12.413933
242093,35.865326
206054,12.555298
280598,5.013629
115588,16.763584
167160,8.230324
151481,37.551937
86236,17.835346
24883,21.030293
219031,6.606491
97132,14.108574
207597,14.954148
101884,13.863546
127911,22.14048
58789,18.345863
144605,2.2043023
113626,12.298326
246457,19.44653
289687,13.463417
22451,12.904654
281963,8.240893
92753,12.523775
121252,7.025902
4388,2.335105
57442,36.3462
296705,24.392143
265596,3.6128666
28391,6.6542964
154811,31.146215
192446,18.586666
218289,18.18174
137642,8.674309
28891,8.2532
193929,16.616318
188764,4.6892257
222461,16.366627
207937,5.0903835
216411,17.172115
173780,7.751722
147203,30.483387
114395,26.70042
294833,14.070561
213338,5.1812506
158173,43.059105
99521,27.229574
15720,17.29888
196340,41.50213
110362,9.736141
47528,27.073565
284836,5.61816
192278,14.0076885
195307,64.31945
140713,38.483818
229469,51.966385
80048,14.231128
204350,16.42438
78354,44.723736
140717,12.769077
86098,18.777779
111630,96.10101
105961,49.015003
243811,38.83098
116223,17.006796
259157,10.93286
92936,0.9772127
207140,27.465801
186407,4.266144
7532,39.625744
67376,13.098233
229490,8.643612
252162,7.041251
35264,4.241183
110759,19.028034
56021,28.411768
206918,25.571838
1330,22.293255
234443,2.4279845
174748,8.49351
47325,3.746131
212786,11.457812
260667,9.605525
188200,4.130163
191532,13.334704
153783,14.292261
280877,10.977716
155817,22.962769
275457,10.619876
282421,4.3621874
63114,51.78364
170560,4.531447
184710,24.947868
267907,3.3894439
13247,13.10408
129249,7.044945
241927,24.42913
212366,20.052343
249632,4.364506
216588,14.72406
157355,89.84587
130236,12.305582
135969,8.211523
9874,16.448095
279614,4.3949223
153441,9.061773
100930,22.276867
187870,4.3196344
206753,25.598434
297954,11.633364
289625,5.5040665
18539,12.146536
173362,32.819202
53742,15.856561
67916,8.255057
278438,13.466641
219898,21.576311
115234,79.2834
282525,31.931442
228099,25.01403
140259,8.450773
289794,14.298256
206654,26.391556
216707,11.995741
278186,4.8824997
43742,6.0439363
143198,10.431511
138892,25.01434
192763,11.628918
4336,8.033584
93840,11.733789
212030,39.191055
246646,11.441938
3430,20.09333
254059,16.504562
86749,10.91803
11056,23.07418
257726,43.140316
106959,13.898039
49863,25.720757
297462,21.716948
109481,1.7918026
225588,8.924006
92399,79.430466
281087,38.921783
206074,9.02936
129498,123.38723
122421,13.390719
64724,16.657835
12795,17.21442
138119,28.43524
260480,13.518651
280156,9.702243
290263,19.14966
114837,52.10616
49292,2.9066498
141267,10.777849
186392,10.196957
55499,21.817265
76316,18.819735
137992,20.958054
235344,33.858665
37363,14.6109295
33833,6.624626
188685,8.743374
123907,32.134975
183502,9.0205345
82156,10.935441
265707,5.710253
165479,4.434611
96101,9.552641
276762,3.8717365
200194,26.537294
280940,8.621587
210630,19.541508
43956,14.365062
296656,17.240042
213841,69.411316
174035,34.807827
219794,9.790043
114941,4.638478
151434,14.01374
173069,14.516431
64406,16.472319
222137,20.53772
26579,14.787973
25566,16.581896
124039,10.09654
87413,21.445148
153338,3.5809007
49610,12.680514
210820,24.470507
258701,16.361166
161389,17.503412
270494,5.0583434
234451,4.4068255
245130,9.358589
80210,8.012463
73441,17.553108
231197,7.841257
110666,21.522655
176947,18.568521
259656,5.35977
